state,reachable
5419232,False
4370657,False
4370658,False
4632801,False
4632802,False
4632804,False
4370660,False
4632808,False
6729960,False
4370664,False
6467816,False
4370672,False
4632816,False
962804,False
1028336,False
503984,False
4698288,False
897268,False
1028340,False
504052,False
3125492,False
1028342,False
766196,False
1028348,False
4239616,False
2405752,False
6729992,False
6600056,False
4502904,False
6600057,False
6467848,False
503988,False
2601140,False
4698292,False
503989,False
6600058,False
503990,False
6600060,False
6730016,False
4632864,False
6467872,False
4370720,False
6598952,False
2273576,False
6730026,False
6730024,False
6467882,False
4632872,False
7778600,False
6336808,False
2535720,False
6467880,False
6730025,False
6467884,False
6730028,False
503996,False
4489888,False
1028404,False
6730040,False
6467896,False
3125564,False
2863420,False
6730048,False
6467904,False
6598984,False
6336840,False
6730058,False
6467912,False
2273608,False
6730056,False
7778632,False
4632904,False
2535752,False
6730057,False
6467913,False
6467914,False
6467916,False
6730060,False
6467928,False
6730072,False
2863452,False
3125596,False
6336864,False
6467936,False
2273632,False
6599008,False
6730080,False
6467940,False
6730084,False
7516512,False
5681512,False
6336872,False
2142568,False
6336873,False
6336874,False
6336876,False
6467944,False
2273640,False
2273641,False
6467948,False
2273644,False
6467949,False
6467950,False
6467952,False
6730096,False
6730094,False
6336888,False
6467960,False
6730104,False
6467961,False
4370808,False
6599032,False
7778680,False
2535800,False
6730105,False
6467964,False
6730106,False
4632960,False
6336896,False
4501888,False
4370816,False
45440,False
4239748,False
4239744,False
4239752,False
4239746,False
4239760,False
1949876,False
1028500,False
647300,False
5419424,False
6468000,False
4501920,False
4632992,False
4370852,False
438688,False
4632993,False
4632994,False
4632996,False
5681568,False
4370849,False
4370850,False
6730152,False
4633000,False
4370856,False
6468008,False
4633008,False
4370864,False
1028528,False
962996,False
897460,False
1028532,False
504244,False
1028534,False
766388,False
3125684,False
2077108,False
5222836,False
1028540,False
1028533,False
4239808,False
6730184,False
6468040,False
2093172,False
647312,False
6730208,False
4370912,False
4633056,False
6468064,False
6337000,False
6599144,False
2273768,False
7516648,False
2535912,False
4633064,False
6730216,False
6730217,False
4370920,False
6468072,False
6468073,False
6468074,False
6468076,False
6730220,False
647317,False
647318,False
6468088,False
1028596,False
6730232,False
3125756,False
2863612,False
4239872,False
2978940,False
647324,False
2093188,False
4633120,False
4370976,False
6534984,False
647328,False
2549096,False
6521960,False
6743400,False
1028660,False
5284512,False
6743401,False
4841636,False
647332,False
6743402,False
2744484,False
647333,False
647334,False
6743404,False
647340,False
2874750,False
6730344,False
6468200,False
2093204,False
4190356,False
6287508,False
2093205,False
2093206,False
2744496,False
647344,False
4841648,False
647345,False
6337152,False
4240001,False
4240002,False
4371072,False
4502144,False
4633216,False
45696,False
4764288,False
4240000,False
5288576,False
4240004,False
2744500,False
5636224,False
4240008,False
6938804,False
2744501,False
4240016,False
4841652,False
647348,False
4841653,False
2744502,False
647349,False
4841654,False
1028756,False
2549116,False
647350,False
647351,False
4169908,False
6535008,False
647352,False
5681824,False
4240032,False
4371104,False
176800,False
4371105,False
4502176,False
438944,False
6468256,False
4633249,False
4633250,False
4371108,False
2093216,False
4371112,False
4633256,False
4633264,False
4371120,False
4841660,False
1028784,False
963252,False
5223092,False
6730400,False
647356,False
897716,False
504500,False
7251432,False
4633248,False
766644,False
1028788,False
4190372,False
4240064,False
647358,False
1028796,False
6287524,False
2093220,False
4437864,False
5310592,False
6535016,False
2340712,False
2093222,False
6535017,False
4633252,False
6535020,False
6535018,False
4371168,False
4633312,False
2093228,False
6287536,False
1028852,False
2093232,False
1012092,False
4190384,False
2093233,False
2093234,False
4984960,False
3109246,False
2093236,False
6287540,False
8384692,False
4190388,False
6287541,False
2093237,False
4190389,False
6287542,False
2093238,False
4190390,False
6535032,False
3995004,False
2093239,False
2093240,False
5636256,False
6730536,False
2340732,False
6468392,False
2093244,False
6287548,False
4190396,False
2093245,False
6600168,False
2405864,False
4503016,False
6600170,False
2093246,False
6600169,False
6730568,False
4424864,False
6468424,False
6795560,False
6730592,False
3669372,False
6468448,False
6337384,False
6468456,False
6468458,False
4371304,False
7517032,False
2536296,False
6468457,False
2274152,False
6468460,False
4633448,False
6730602,False
6990952,False
6730604,False
6468472,False
6730616,False
2863996,False
3126140,False
139392,True
4240256,False
647396,False
4333696,False
6430848,False
4333697,False
4333698,False
3122300,False
4333700,False
4371360,False
6665320,False
4633504,False
4333704,False
5415136,False
1029044,False
647408,False
2744564,False
4841716,False
647412,False
647413,False
4333712,False
647414,False
3929916,False
6468584,False
6730728,False
6795592,False
647420,False
4240384,False
4620288,False
6730760,False
6468616,False
4633632,False
6730784,False
6468640,False
4371488,False
4333728,False
139424,False
6599720,False
6337576,False
2274344,False
139425,False
6468648,False
4371496,False
7517224,False
6468649,False
6468650,False
6468652,False
139426,False
4333730,False
4333731,False
6430882,False
6730796,False
1029172,False
6730808,False
6468664,False
139428,False
4333732,False
6430884,False
2864188,False
3126332,False
4333733,False
6730816,False
5219488,False
6468672,False
6337608,False
2274376,False
6599752,False
4371528,False
7517256,False
6468684,False
6468681,False
6468682,False
6287604,False
6468680,False
139432,False
4333736,False
4333737,False
6730828,False
2093302,False
2093301,False
6730840,False
4333738,False
6468696,False
1025188,False
2864220,False
3126364,False
6468704,False
6468705,False
6599776,False
6468706,False
6337632,False
2274400,False
6468708,False
7517280,False
7582824,False
5420136,False
5682280,False
7844968,False
2274409,False
2274410,False
2274412,False
6599784,False
2405480,False
6599785,False
6599786,False
6599788,False
6337644,False
6468716,False
6468717,False
6468718,False
6468720,False
7517304,False
4371576,False
2274424,False
6599800,False
6337656,False
6468728,False
6468729,False
4240512,False
6337664,False
6468730,False
4240514,False
6468732,False
5289088,False
4240513,False
4502656,False
46208,False
4371584,False
4240516,False
4240520,False
4893856,False
3929948,False
4240528,False
4698472,False
6795624,False
1025200,False
1029268,False
2601320,False
6795625,False
6795626,False
582324,False
177312,False
4502688,False
5682336,False
6468768,False
4371616,False
4240544,False
4371617,False
5420192,False
6468776,False
4371618,False
4371620,False
426016,False
4371624,False
5219508,False
4620321,False
1025204,False
4633768,False
6730920,False
4371632,False
4633776,False
963764,False
1025205,False
1029296,False
1029300,False
3126452,False
2077876,False
5223604,False
1029302,False
1029301,False
505012,False
1029308,False
4240576,False
6730952,False
6468808,False
520246,False
3929964,False
256692,False
6730976,False
6468832,False
4371680,False
4633824,False
6795640,False
4371688,False
7517416,False
6468840,False
6468841,False
6599912,False
6337768,False
2274536,False
4633832,False
6730986,False
6730988,False
6468842,False
6468844,False
1029364,False
6468856,False
6731000,False
2601340,False
3126524,False
2864380,False
6731008,False
6468864,False
3929972,False
6337800,False
4371720,False
6468874,False
7517448,False
6468873,False
6599944,False
6468872,False
2274568,False
6731018,False
6731020,False
6468876,False
6731032,False
3929976,False
6468888,False
2028212,False
3126556,False
2864412,False
6468896,False
6468897,False
6468898,False
6599968,False
2274592,False
6337824,False
6468900,False
7255328,False
5420328,False
3929980,False
5682472,False
6468905,False
2274602,False
6468908,False
6468909,False
6599976,False
8124284,False
2405672,False
6599978,False
6599977,False
6599980,False
6337836,False
6468912,False
6468921,False
6599992,False
6468910,False
6468922,False
6337848,False
6468924,False
6468920,False
4371768,False
7517496,False
2274616,False
6468928,False
6468929,False
6600000,False
6468930,False
6337856,False
6468932,False
2274624,False
5420360,False
5682504,False
2143560,False
6337864,False
2274633,False
2274632,False
6468936,False
6468938,False
2405704,False
6600008,False
6600009,False
6600012,False
6600010,False
6337868,False
6468944,False
6731086,False
2274648,False
6337880,False
4371800,False
6468954,False
3913052,False
3061084,False
6468956,False
3126622,False
5158240,False
5420384,False
7583072,False
6862176,False
4371812,False
4371810,False
3126628,False
7320928,False
963944,False
5158248,False
3126632,False
7320937,False
7320940,False
3126636,False
5289320,False
3126637,False
5158252,False
7452008,False
5420393,False
5420394,False
5420396,False
3126645,False
3913076,False
2798964,False
5420408,False
7583096,False
5682552,False
7845240,False
3388796,False
3650940,False
3126654,False
7320958,False
3782012,False
3913080,False
3913084,False
3913085,False
8107388,False
3913086,False
4175229,False
4175230,False
6731144,False
4240768,False
6469000,False
2614396,False
4371872,False
4268672,False
6469024,False
6731168,False
7512096,False
4634016,False
1220640,False
5414944,False
5414945,False
7255464,False
6337960,False
6469034,False
4371880,False
6469032,False
7517608,False
2274728,False
6469033,False
6600104,False
6731177,False
6469036,False
6731180,False
4698528,False
5414946,False
1029556,False
5414948,False
6469048,False
6731192,False
4190524,False
3126716,False
2864572,False
6731200,False
6469056,False
6469065,False
4371912,False
7255496,False
6993352,False
7517640,False
6600136,False
2274760,False
6469064,False
6337992,False
6731210,False
6469068,False
6731212,False
2979132,False
6469080,False
6731224,False
3126748,False
2864604,False
6469088,False
6600160,False
6338016,False
2274784,False
4371936,False
6469089,False
6469092,False
5420520,False
6469090,False
5682664,False
7845352,False
2143720,False
6469096,False
2274792,False
2274793,False
6469097,False
6469098,False
2274794,False
6469099,False
2274796,False
6469102,False
6600172,False
6469101,False
6469104,False
4371960,False
2274808,False
7517688,False
7255544,False
6469113,False
6600184,False
6993400,False
6731256,False
6338040,False
6469114,False
6469116,False
6469112,False
3061244,False
3126781,False
3126782,False
6731260,False
4060284,False
5107764,False
6731304,False
4711584,False
6469160,False
6731336,False
6469192,False
5154464,False
4190556,False
517284,False
6731360,False
6469216,False
6469224,False
7255656,False
6469226,False
4372072,False
7517800,False
6469225,False
6600296,False
2274920,False
6338152,False
6731370,False
6731372,False
6469228,False
2979164,False
6469240,False
3126908,False
6731384,False
2864764,False
4241024,False
4620416,False
426112,False
6717568,False
1728692,False
4620417,False
4620418,False
6522184,False
517296,False
4620420,False
4372128,False
4634272,False
6730600,False
5506176,False
4190572,False
6730601,False
517300,False
2614452,False
4711604,False
4620424,False
1029812,False
517301,False
517302,False
4294784,False
2979180,False
4190580,False
4620432,False
4190584,False
5415008,False
6469352,False
6731496,False
2979188,False
647572,False
2093436,False
4190588,False
8384892,False
4190589,False
4190590,False
2979192,False
6066304,False
6731528,False
6469384,False
7512168,False
6522208,False
7173500,False
2979196,False
882044,False
6795752,False
911028,False
2979197,False
6731552,False
6469408,False
2979198,False
4620448,False
426144,False
6338344,False
7255848,False
6469416,False
