state,reachable
2478084,False
6672388,False
2478086,False
3526664,False
2478097,False
3002376,False
3526672,False
6672400,False
2478092,False
3002384,False
2215952,False
4243968,False
380944,False
2478096,False
2478100,False
2478104,False
2478098,False
6934548,False
3526688,False
6934560,False
3002400,False
2215968,False
2478113,False
2478114,False
2478116,False
4243972,False
6672416,False
380960,False
2478120,False
6934564,False
2478128,False
7630680,False
6672448,False
6934592,False
3002432,False
2216000,False
380992,False
2478144,False
2478146,False
2478148,False
3526720,False
2478145,False
7891200,False
2478152,False
6934596,False
7630684,False
7891201,False
2478160,False
7891202,False
7891203,False
4139776,False
7891204,False
4139777,False
2478176,False
7891205,False
4139778,False
1847240,False
7891206,False
4139780,False
7891208,False
4139781,False
7891209,False
1847244,False
7891210,False
2889308,False
3002496,False
3526784,False
381056,False
2478208,False
6934660,False
2478209,False
2478210,False
6672512,False
2216064,False
3149824,False
2478212,False
3149825,False
7891212,False
3149826,False
2478224,False
2478216,False
3149827,False
4608716,False
3149828,False
7891216,False
3149829,False
5911296,False
3149830,False
2478240,False
1847252,False
3149831,False
5598680,False
3149832,False
3149833,False
284160,False
3149834,False
284161,False
1847256,False
3149835,False
284162,False
4608724,False
7872000,False
3149836,False
1847257,False
2478272,False
1847258,False
3149837,False
3149838,False
284164,False
1847260,False
4608728,False
3045632,False
3149840,False
1847262,False
3149841,False
3149842,False
284168,False
4837592,False
4837596,False
5099740,False
6744960,False
3045636,False
4608732,False
3149843,False
3149844,False
4608733,False
3149845,False
7891232,False
4608734,False
3149846,False
6744964,False
857308,False
3149848,False
7630720,False
7891236,False
3149849,False
6934784,False
6672640,False
2478338,False
3002624,False
3526912,False
284176,False
381184,False
2216192,False
2478336,False
3149850,False
2478340,False
2478344,False
6934788,False
3149852,False
2478352,False
7630724,False
2478368,False
3149857,False
3149858,False
3149859,False
3827200,False
3149860,False
5390296,False
3149861,False
284188,False
2478400,False
3149862,False
7266012,False
3149864,False
5390300,False
3149865,False
284192,False
3149866,False
1847288,False
2837248,False
3149868,False
3149872,False
7630744,False
2478464,False
4608764,False
7630748,False
7891264,False
7161820,False
6484480,False
661212,False
6484484,False
661213,False
7370240,False
6171868,False
544728,False
6171869,False
3149888,False
7370244,False
3149889,False
3149890,False
544732,False
3149891,False
3149892,False
3860224,False
3149893,False
6380288,False
3149894,False
3149896,False
2628864,False
5129816,False
284224,False
3149897,False
6380292,False
3149898,False
3149900,False
6410752,False
6410753,False
6410754,False
2216448,False
6410756,False
2216452,False
6410757,False
6410758,False
6410760,False
6672896,False
2478594,False
2478593,False
6410764,False
6672900,False
2478600,False
6935046,False
2478608,False
2740744,False
6935049,False
6935052,False
2740748,False
6935053,False
2740752,False
2740756,False
7197200,False
7983636,False
3149904,False
6410772,False
6935060,False
6935061,False
8151809,False
3149905,False
6410784,False
2478624,False
7983648,False
6935068,False
7983652,False
6935072,False
6935073,False
6935074,False
2740772,False
6935076,False
6935077,False
8151810,False
7197220,False
4837924,False
8151811,False
6935078,False
3149908,False
6935080,False
6935084,False
8151812,False
284236,False
6935088,False
8151813,False
6935092,False
8151814,False
4087768,False
3149912,False
8151815,False
6410816,False
2478656,False
2740800,False
6935105,False
2740804,False
7197248,False
6935104,False
6935109,False
6935106,False
7983680,False
6935108,False
7197252,False
8151817,False
6410820,False
6935110,False
6935112,False
6935116,False
8151818,False
6935120,False
4087772,False
6935124,False
8151820,False
284244,False
4837976,False
1534720,False
8151821,False
4837980,False
8151822,False
5100124,False
6935136,False
3149920,False
6935140,False
7630792,False
3149921,False
8151824,False
284248,False
1534724,False
3149922,False
8151825,False
3149924,False
7630796,False
284252,False
2740864,False
544768,False
6935170,False
6410880,False
6935172,False
2740868,False
284253,False
6410884,False
6935176,False
4838016,False
4838020,False
6935174,False
284254,False
7197316,False
6935173,False
544769,False
544770,False
3149928,False
7630800,False
6935180,False
6935184,False
6935188,False
544772,False
4838040,False
3306240,False
544773,False
4838044,False
5100188,False
544774,False
6935200,False
4869336,False
7630804,False
6935204,False
544776,False
8151836,False
2889420,False
4869340,False
7630808,False
8151840,False
544780,False
7630809,False
8151841,False
6935232,False
7630810,False
7663616,False
6935236,False
8151842,False
4838088,False
6361088,False
7630812,False
4838092,False
5100236,False
7891328,False
7630813,False
6953472,False
544784,False
4838096,False
4838100,False
7630814,False
6953473,False
5100244,False
6935256,False
5886680,False
643800,False
2889428,False
5100252,False
5100253,False
3756032,False
6148828,False
4838106,False
5886684,False
6953474,False
643804,False
6935260,False
6361089,False
2453504,False
4838110,False
6953476,False
544788,False
1150976,False
6953477,False
4838136,False
6640860,False
5963520,False
2453505,False
6361090,False
4838140,False
7197440,False
8288832,False
5100284,False
6411008,False
7983872,False
4087808,False
7983876,False
6411012,False
2740992,False
2478848,False
6935296,False
6935297,False
6935300,False
2740996,False
6935298,False
3149952,False
6935301,False
6935302,False
3149953,False
6935304,False
3149954,False
6361091,False
6935308,False
6935312,False
3149955,False
6935316,False
4087812,False
8288833,False
3149956,False
3149957,False
23768,False
6935328,False
284284,False
544800,False
3149958,False
6935332,False
3149960,False
5129880,False
7924489,False
8288834,False
3149961,False
23772,False
284288,False
544804,False
3149962,False
5037724,False
3756036,False
6935360,False
3149964,False
5129884,False
6935364,False
5129885,False
5129886,False
2107904,False
7630840,False
3149969,False
8151872,False
3149970,False
6361094,False
8151873,False
8151874,False
7630844,False
8151876,False
284300,False
3149976,False
6935424,False
7630848,False
8151880,False
6935428,False
7630849,False
7630850,False
7630852,False
284308,False
3149984,False
6640896,False
7630856,False
3149985,False
284312,False
3149988,False
3149986,False
284316,False
544832,False
284317,False
284318,False
3149992,False
7630864,False
544836,False
5100508,False
4838360,False
4838364,False
1586904,False
6673408,False
3527680,False
2479106,False
3003392,False
2479104,False
6935552,False
2216960,False
2785280,False
1586908,False
381952,False
2479108,False
2479112,False
6935556,False
2479120,False
7422464,False
5129928,False
2479136,False
3671040,False
7630880,False
7422468,False
5129932,False
5129933,False
544856,False
5129934,False
2479168,False
3150016,False
5129936,False
3150017,False
4244184,False
544860,False
3150018,False
4838488,False
5129940,False
3150020,False
5100636,False
4838492,False
5129941,False
284348,False
4244188,False
5129942,False
3566848,False
3150024,False
5129944,False
5129945,False
5129946,False
3566852,False
6067804,False
2479232,False
6328320,False
5129948,False
6328321,False
5129949,False
6328322,False
284356,False
6361106,False
5129950,False
6328323,False
2576896,False
5129951,False
6328324,False
2576897,False
3150032,False
4838552,False
6328325,False
2576898,False
4838556,False
8151936,False
5100700,False
284360,False
6328326,False
2453522,False
2576900,False
8151938,False
6328328,False
6328329,False
6901464,False
3462656,False
8151940,False
6328330,False
284364,False
5025752,False
284365,False
2576904,False
6328332,False
284366,False
7630912,False
284368,False
4838600,False
5025756,False
6224128,False
4838604,False
5100748,False
4838608,False
6328336,False
4348416,False
4838612,False
5100756,False
6328337,False
4850176,False
6935768,False
5887192,False
4314328,False
6328338,False
4838618,False
6149340,False
7197916,False
906460,False
284372,False
644316,False
4838621,False
6935772,False
4838622,False
6328340,False
284373,False
284374,False
4348420,False
3150048,False
2245120,False
284376,False
284377,False
4838648,False
6328344,False
284378,False
4838652,False
5100796,False
2479360,False
284380,False
544896,False
284381,False
7995648,False
284382,False
5129976,False
544900,False
6328352,False
284383,False
5129980,False
5129981,False
6328353,False
6328354,False
5129982,False
6328356,False
4850180,False
7891456,False
6328360,False
7891457,False
284396,False
7891458,False
7891459,False
7891460,False
4224968,False
7891461,False
7891462,False
7891464,False
284404,False
7891465,False
544920,False
7891466,False
3150080,False
7891468,False
3150081,False
284408,False
544924,False
3150082,False
3150083,False
3150084,False
7891472,False
3150085,False
284412,False
7891473,False
3150086,False
284413,False
284414,False
5598936,False
3150089,False
284416,False
3150088,False
3150090,False
6067868,False
6328384,False
5598940,False
3150092,False
6328385,False
6328386,False
2576960,False
3045888,False
4838872,False
6328388,False
3150096,False
4838876,False
5101020,False
3150097,False
3150098,False
3045892,False
6328392,False
4608988,False
3150100,False
7370456,False
7891488,False
5963672,False
2479616,False
7198208,False
6411776,False
7984640,False
6411780,False
6936064,False
2741760,False
6936065,False
6936066,False
6936070,False
2741764,False
6936068,False
6936069,False
7198212,False
7630976,False
6936072,False
6936076,False
4745986,False
6936080,False
6936084,False
3162112,False
4838936,False
4838940,False
5101084,False
6936096,False
6936100,False
4224976,False
3150112,False
3150114,False
3150113,False
3827456,False
3150116,False
3827457,False
6936128,False
3827458,False
6936132,False
4838984,False
4838988,False
3827460,False
5101132,False
4838992,False
3150120,False
4838996,False
6936152,False
5101140,False
644696,False
4839001,False
4839002,False
4314716,False
7198300,False
6149724,False
906844,False
5887576,False
644700,False
6936156,False
4839005,False
4839004,False
3827464,False
4839006,False
5101150,False
6172108,False
544968,False
4839032,False
4839036,False
5101180,False
6936192,False
3723264,False
544972,False
6936196,False
4839048,False
6172114,False
4839052,False
5101196,False
4224980,False
7891520,False
4839056,False
4839060,False
3723268,False
5101204,False
544976,False
644760,False
6936216,False
5887640,False
6172117,False
4314780,False
4576924,False
6149788,False
4839069,False
906908,False
4839066,False
644764,False
7198364,False
6936220,False
4839070,False
4609024,False
4745992,False
6172120,False
1534940,False
6172121,False
544980,False
6067916,False
6172122,False
6172123,False
4839096,False
4839100,False
6172124,False
544984,False
5101244,False
6172125,False
4839108,False
4839104,False
5101252,False
6172126,False
544985,False
5887688,False
5101256,False
544986,False
3150144,False
5887692,False
6149836,False
7198412,False
5887696,False
4314828,False
4839117,False
4839118,False
906956,False
5887700,False
3150146,False
5101261,False
906964,False
1693400,False
5887704,False
5887705,False
5887706,False
1693404,False
5887708,False
5887709,False
2741976,False
6936282,False
7198428,False
2741980,False
3004124,False
7198429,False
7198430,False
544990,False
4839135,False
4576990,False
4839144,False
5963720,False
4839148,False
5101292,False
4839152,False
6067928,False
4224984,False
3150152,False
4839156,False
5101300,False
6936312,False
5130072,False
644856,False
4839160,False
5963724,False
5887740,False
4839164,False
5887736,False
6149884,False
644860,False
4839162,False
7198460,False
5101309,False
907004,False
5101310,False
