previous_state,next_state,valid
4350592,65012,True
4350592,65013,True
4350592,1835529,False
4350592,1835765,False
4350592,1850633,False
4350592,1851913,False
4350592,1852148,False
4350592,1852149,False
4350592,1867017,False
4350592,1867252,False
4350592,1867253,False
4350592,1868297,False
4350592,1883400,False
4350592,1883401,False
4350592,1883636,False
4350592,1883637,False
4350592,1884916,False
4350592,1884917,False
4350592,1899784,False
4350592,1899785,False
4350592,1900021,False
4350592,1900020,False
5090957,520,True
5090957,756,True
5090957,15624,True
5090957,16904,True
5090957,17140,True
5090957,32244,True
5090957,33288,True
5090957,33289,False
5090957,48392,True
5090957,48628,True
5090957,64776,True
5090957,64777,True
5090957,65012,True
5090957,65013,True
5090957,1835529,False
5090957,1835765,False
5090957,1850633,False
5090957,1851913,False
5090957,1852149,False
5090957,1852148,False
5090957,1867017,False
5090957,1867252,False
5090957,1867253,False
5090957,1868297,False
5090957,1883400,False
5090957,1883401,False
5090957,1883636,False
5090957,1883637,False
5090957,1884916,False
5090957,1884917,False
5090957,1899784,False
5090957,1899785,False
5090957,1900020,False
5090957,1900021,False
4722589,520,True
4722589,756,True
4722589,15624,True
4722589,16904,True
4722589,17140,True
4722589,32244,True
4722589,33288,False
4722589,33289,False
4722589,48392,True
4722589,48628,True
4722589,64776,True
4722589,64777,False
4722589,65012,True
4722589,65013,True
4722589,1835529,False
4722589,1835765,False
4722589,1850633,False
4722589,1851913,False
4722589,1852148,False
4722589,1852149,False
4722589,1867017,False
4722589,1867252,False
4722589,1867253,False
4722589,1868297,False
4722589,1883400,False
4722589,1883401,False
4722589,1883636,False
4722589,1883637,False
4722589,1884916,False
4722589,1884917,False
4722589,1899784,False
4722589,1899785,False
4722589,1900020,False
4722589,1900021,False
279168,520,True
279168,756,True
279168,15624,True
279168,16904,True
279168,17140,True
279168,32244,True
279168,33288,False
279168,33289,False
279168,48392,True
279168,48628,True
279168,64776,True
279168,65012,True
279168,64777,False
279168,65013,True
279168,1835529,True
279168,1835765,False
279168,1850633,False
279168,1851913,True
279168,1852148,True
279168,1852149,True
279168,1867017,False
279168,1867252,True
279168,1867253,True
279168,1868297,False
279168,1883400,True
279168,1883401,False
279168,1883636,True
279168,1883637,False
279168,1884916,True
279168,1884917,False
279168,1899784,True
279168,1899785,False
279168,1900020,True
279168,1900021,True
5090965,520,True
5090965,756,True
5090965,15624,True
5090965,16904,True
5090965,17140,True
5090965,32244,True
5090965,33288,True
5090965,33289,False
5090965,48392,True
5090965,48628,True
5090965,64776,True
5090965,64777,True
5090965,65012,True
5090965,65013,True
5090965,1835529,False
5090965,1835765,False
5090965,1850633,False
5090965,1851913,False
5090965,1852148,False
5090965,1852149,False
5090965,1867017,False
5090965,1867252,False
5090965,1867253,False
5090965,1868297,False
5090965,1883400,False
5090965,1883401,False
5090965,1883637,False
5090965,1884916,False
5090965,1883636,False
5090965,1884917,False
5090965,1899784,False
5090965,1899785,False
5090965,1900020,False
5090965,1900021,False
2114176,520,True
2114176,756,True
2114176,16904,True
2114176,17140,True
2114176,32244,True
2114176,15624,True
2114176,33288,False
2114176,33289,False
2114176,48392,True
2114176,48628,True
2114176,64776,True
2114176,64777,False
2114176,65012,True
2114176,65013,True
2114176,1835529,False
2114176,1835765,False
2114176,1850633,False
2114176,1851913,False
2114176,1852148,False
2114176,1852149,False
2114176,1867017,False
2114176,1867252,False
2114176,1867253,False
2114176,1868297,False
2114176,1883400,False
2114176,1883401,False
2114176,1883636,False
2114176,1883637,False
2114176,1884916,False
2114176,1884917,False
2114176,1899784,False
2114176,1899785,False
2114176,1900020,False
2114176,1900021,False
1065600,520,True
1065600,756,True
1065600,15624,True
1065600,16904,True
1065600,17140,True
1065600,32244,True
1065600,33288,False
1065600,33289,False
1065600,48392,True
1065600,48628,True
1065600,64776,True
1065600,64777,False
1065600,65012,True
1065600,65013,True
1065600,1835529,True
1065600,1835765,False
1065600,1850633,False
1065600,1851913,True
1065600,1852148,True
1065600,1852149,True
1065600,1867017,False
1065600,1867252,True
1065600,1867253,True
1065600,1868297,False
1065600,1883400,True
1065600,1883401,False
1065600,1883636,True
1065600,1883637,False
1065600,1884916,True
1065600,1884917,False
1065600,1899784,True
1065600,1899785,False
1065600,1900020,True
1065600,1900021,True
5090969,520,True
5090969,756,True
5090969,15624,True
5090969,16904,True
5090969,17140,True
5090969,32244,True
5090969,33288,True
5090969,33289,False
5090969,48392,True
5090969,48628,True
5090969,64776,True
5090969,64777,True
5090969,65012,True
5090969,65013,True
5090969,1835529,False
5090969,1835765,False
5090969,1850633,False
5090969,1851913,False
5090969,1852148,False
5090969,1852149,False
5090969,1867017,False
5090969,1867252,False
5090969,1867253,False
5090969,1868297,False
5090969,1883400,False
5090969,1883401,False
5090969,1883636,False
5090969,1883637,False
5090969,1884916,False
5090969,1884917,False
5090969,1899784,False
5090969,1899785,False
5090969,1900020,False
5090969,1900021,False
4211328,520,True
4211328,756,True
4211328,15624,True
4211328,16904,True
4211328,17140,True
4211328,32244,True
4211328,33288,False
4211328,33289,False
4211328,48392,True
4211328,48628,True
4211328,64776,True
4211328,64777,False
4211328,65012,True
4211328,65013,True
4211328,1835529,False
4211328,1835765,False
4211328,1850633,False
4211328,1851913,False
4211328,1852148,False
4211328,1852149,False
4211328,1867017,False
4211328,1867252,False
4211328,1867253,False
4211328,1868297,False
4211328,1883400,False
4211328,1883401,False
4211328,1883636,False
4211328,1883637,False
4211328,1884916,False
4211328,1884917,False
4211328,1899784,False
4211328,1899785,False
4211328,1900020,False
4211328,1900021,False
17025,520,True
17025,756,True
17025,15624,True
17025,16904,True
17025,17140,True
17025,32244,True
17025,33288,False
17025,33289,False
17025,48392,True
17025,48628,True
17025,64776,True
17025,64777,True
17025,65012,True
17025,65013,True
17025,1835529,True
17025,1835765,True
17025,1850633,True
17025,1851913,True
17025,1852148,True
17025,1852149,True
17025,1867017,True
17025,1867252,True
17025,1867253,True
17025,1868297,False
17025,1883400,False
17025,1883401,True
17025,1883636,False
17025,1883637,True
17025,1884916,False
17025,1884917,True
17025,1899784,False
17025,1899785,True
17025,1900020,True
17025,1900021,True
5090972,520,True
5090972,756,True
5090972,15624,True
5090972,16904,True
5090972,17140,True
5090972,32244,True
5090972,33288,True
5090972,33289,False
5090972,48392,True
5090972,48628,True
5090972,64776,True
5090972,64777,True
5090972,65012,True
5090972,1835529,False
5090972,1835765,False
5090972,65013,True
5090972,1850633,False
5090972,1851913,False
5090972,1852148,False
5090972,1852149,False
5090972,1867017,False
5090972,1867252,False
5090972,1867253,False
5090972,1868297,False
5090972,1883400,False
5090972,1883401,False
5090972,1883636,False
5090972,1883637,False
5090972,1884916,False
5090972,1884917,False
5090972,1899784,False
5090972,1899785,False
5090972,1900020,False
5090972,1900021,False
5107357,520,True
5107357,756,True
5107357,15624,True
5107357,16904,True
5107357,17140,True
5107357,32244,True
5107357,33288,True
5107357,33289,False
5107357,48392,True
5107357,48628,True
5107357,64776,True
5107357,64777,True
5107357,65012,True
5107357,65013,True
5107357,1835529,False
5107357,1835765,False
5107357,1850633,False
5107357,1851913,False
5107357,1852148,False
5107357,1852149,False
5107357,1867017,False
5107357,1867252,False
5107357,1867253,False
5107357,1868297,False
5107357,1883400,False
5107357,1883401,False
5107357,1883636,False
5107357,1883637,False
5107357,1884916,False
5107357,1884917,False
5107357,1899784,False
5107357,1899785,False
5107357,1900020,False
5107357,1900021,False
5025437,520,True
5025437,756,True
5025437,15624,True
5025437,16904,True
5025437,17140,True
5025437,32244,True
5025437,33288,True
5025437,33289,False
5025437,48392,True
5025437,48628,True
5025437,64776,True
5025437,64777,True
5025437,65012,True
5025437,65013,True
5025437,1835529,False
5025437,1835765,False
5025437,1850633,False
5025437,1851913,False
5025437,1852148,False
5025437,1852149,False
5025437,1867017,False
5025437,1867252,False
5025437,1867253,False
5025437,1868297,False
5025437,1883400,False
5025437,1883401,False
5025437,1883636,False
5025437,1883637,False
5025437,1884916,False
5025437,1884917,False
5025437,1899784,False
5025437,1899785,False
5025437,1900020,False
5025437,1900021,False
4828829,520,True
4828829,756,True
4828829,15624,True
4828829,16904,True
4828829,17140,True
4828829,32244,True
4828829,33288,True
4828829,33289,False
4828829,48392,True
4828829,48628,True
4828829,64776,True
4828829,64777,True
4828829,65012,True
4828829,65013,True
4828829,1835529,False
4828829,1835765,False
4828829,1850633,False
4828829,1851913,False
4828829,1852148,False
4828829,1852149,False
4828829,1867017,False
4828829,1867252,False
4828829,1867253,False
4828829,1868297,False
4828829,1883400,False
4828829,1883401,False
4828829,1883636,False
4828829,1883637,False
4828829,1884916,False
4828829,1884917,False
4828829,1899784,False
4828829,1899785,False
4828829,1900020,False
4828829,1900021,False
5082781,520,True
5082781,756,True
5082781,15624,True
5082781,16904,True
5082781,17140,True
5082781,32244,True
5082781,33288,False
5082781,33289,False
5082781,48392,True
5082781,48628,True
5082781,64776,True
5082781,65012,True
5082781,64777,False
5082781,65013,True
5082781,1835529,False
5082781,1835765,False
5082781,1850633,False
5082781,1851913,False
5082781,1852148,False
5082781,1852149,False
5082781,1867017,False
5082781,1867252,False
5082781,1867253,False
5082781,1868297,False
5082781,1883400,False
5082781,1883401,False
5082781,1883636,False
5082781,1883637,False
5082781,1884916,False
5082781,1884917,False
5082781,1899784,False
5082781,1899785,False
5082781,1900020,False
5082781,1900021,False
5222045,520,True
5222045,756,True
5222045,15624,True
5222045,16904,True
5222045,17140,True
5222045,32244,True
5222045,33288,True
5222045,33289,False
5222045,48392,True
5222045,48628,True
5222045,64776,True
5222045,65012,True
5222045,64777,True
5222045,65013,True
5222045,1835529,False
5222045,1835765,False
5222045,1850633,False
5222045,1851913,False
5222045,1852148,False
5222045,1852149,False
5222045,1867017,False
5222045,1867252,False
5222045,1867253,False
5222045,1868297,False
5222045,1883400,False
5222045,1883401,False
5222045,1883636,False
5222045,1883637,False
5222045,1884916,False
5222045,1884917,False
5222045,1899784,False
5222045,1899785,False
5222045,1900020,False
5222045,1900021,False
7188125,520,True
7188125,756,True
7188125,15624,True
7188125,16904,True
7188125,17140,True
7188125,32244,True
7188125,33288,True
7188125,33289,False
7188125,48392,True
7188125,48628,True
7188125,64776,True
7188125,64777,True
7188125,65012,True
7188125,65013,True
7188125,1835765,False
7188125,1835529,False
7188125,1850633,False
7188125,1851913,False
7188125,1852148,False
7188125,1852149,False
7188125,1867017,False
7188125,1867252,False
7188125,1867253,False
7188125,1868297,False
7188125,1883400,False
7188125,1883401,False
7188125,1883636,False
7188125,1883637,False
7188125,1884916,False
7188125,1884917,False
7188125,1899784,False
7188125,1899785,False
7188125,1900020,False
7188125,1900021,False
6139549,520,True
6139549,756,True
6139549,15624,True
6139549,16904,True
6139549,17140,True
6139549,32244,True
6139549,33288,True
6139549,33289,False
6139549,48392,True
6139549,48628,True
6139549,64776,True
6139549,64777,True
6139549,65012,True
6139549,65013,True
6139549,1835529,False
6139549,1835765,False
6139549,1850633,False
6139549,1851913,False
6139549,1852148,False
6139549,1852149,False
6139549,1867017,False
6139549,1867252,False
6139549,1867253,False
6139549,1868297,False
6139549,1883400,False
6139549,1883401,False
6139549,1883636,False
6139549,1883637,False
6139549,1884916,False
6139549,1884917,False
6139549,1899784,False
6139549,1899785,False
6139549,1900020,False
6139549,1900021,False
4566685,520,True
4566685,756,True
4566685,15624,True
4566685,16904,True
4566685,17140,True
4566685,32244,True
4566685,33288,True
4566685,33289,False
4566685,48392,True
4566685,48628,True
4566685,64776,True
4566685,64777,True
4566685,65012,True
4566685,65013,True
4566685,1835529,False
4566685,1835765,False
4566685,1850633,False
4566685,1851913,False
4566685,1852148,False
4566685,1852149,False
4566685,1867017,False
4566685,1867252,False
4566685,1867253,False
4566685,1868297,False
4566685,1883400,False
4566685,1883401,False
4566685,1883636,False
4566685,1883637,False
4566685,1884916,False
4566685,1884917,False
4566685,1899784,False
4566685,1899785,False
4566685,1900020,False
4566685,1900021,False
5058205,520,True
5058205,756,True
5058205,15624,True
5058205,16904,True
5058205,17140,True
5058205,32244,True
5058205,33288,True
5058205,33289,False
5058205,48392,True
5058205,48628,True
5058205,64776,True
5058205,64777,True
5058205,65012,True
5058205,65013,True
5058205,1835529,False
5058205,1835765,False
5058205,1850633,False
5058205,1851913,False
5058205,1852148,False
5058205,1852149,False
5058205,1867017,False
5058205,1867252,False
5058205,1867253,False
5058205,1868297,False
5058205,1883400,False
5058205,1883401,False
5058205,1883636,False
5058205,1883637,False
5058205,1884916,False
5058205,1884917,False
5058205,1899784,False
