previous_state,next_state,valid
1868297,1048174,False
1868297,1015407,False
1868297,991534,False
1868297,1081774,False
1868297,2130350,False
1868297,49582,False
1868297,4227502,False
1868297,1015422,False
1868297,1014510,False
1868297,33199,False
1868297,49440,False
1868297,33710,False
1868297,40574,False
1868297,5202222,False
1868297,483630,False
1868297,1015022,False
1868297,122606,False
1868297,34222,False
1868297,49441,False
1868297,36462,False
1868297,2064110,False
1868297,5209838,False
1868297,999150,False
1868297,491246,False
1868297,753390,False
1868297,949998,False
1868297,1048302,False
1868297,884462,False
1868297,1015535,False
1868297,48878,False
1868297,40942,False
1868297,1040686,False
1868297,57632,False
1868297,57326,False
1868297,98734,False
1868297,302702,False
1868297,1015470,False
1868297,1007790,False
1868297,40622,False
1868297,57006,False
1868297,35246,False
1868297,32942,False
1868297,171758,False
1868297,114976,False
1868297,992046,False
1868297,1015502,False
1868297,40654,False
1868297,188142,False
1868297,57038,False
1868297,4234862,False
1868297,1008430,False
1868297,38510,False
1868297,1007914,False
1868297,164270,False
1868297,1007916,False
1868297,1015526,False
1868297,40678,False
1868297,57062,False
1868297,1015530,False
1868297,40682,False
1868297,1015532,False
1868297,40684,False
1868297,1015534,False
1868297,3112686,False
1868297,41262,False
1868297,925998,False
1868297,3105070,False
1868297,860462,False
1868297,2056494,False
1868297,3088686,False
1868297,2040110,False
1868297,5185838,False
1868297,1007918,False
1868297,467246,False
1868297,991535,False
1868297,1007919,False
1868297,37294,False
1868297,39534,False
1868297,1015550,False
1868297,40702,False
1868297,2130176,False
1868297,1081600,False
1868297,33026,False
1868297,4227328,False
1868297,33028,False
1868297,49408,False
1868297,557312,False
1868297,295168,False
1868297,33032,False
1868297,98560,False
1868297,256,False
1868297,164096,False
1868297,33024,False
1868297,40554,False
1868297,33025,False
1868297,33038,False
1868297,33040,False
1868297,991502,False
1868297,1008942,False
1868297,1007886,False
1868297,180512,False
1868297,33536,False
1868297,40558,False
1868297,56942,False
1868297,2137710,False
1868297,1089134,False
1868297,36590,False
1868297,52974,False
1868297,33056,False
1868297,2146592,False
1868297,1098016,False
1868297,49442,False
1868297,49444,False
1868297,4243744,False
1868297,33062,False
1868297,991526,False
1868297,1007910,False
1868297,34048,False
1868297,33066,False
1868297,991530,False
1868297,33068,False
1868297,991532,False
1868297,34094,False
1868297,992558,False
1868297,1024302,False
1868297,33582,False
1868297,2130222,False
1868297,1081646,False
1868297,4227374,False
1868297,49454,False
1868297,557358,False
1868297,295214,False
1868297,993582,False
1868297,1009966,False
1868297,33086,False
1868297,33088,False
1868297,991550,False
1868297,1007934,False
1868297,35072,False
1868297,319214,False
1868297,65262,False
1868297,40046,False
1868297,38638,False
1868297,55022,False
1868297,49504,False
1868297,33134,False
1868297,295342,False
1868297,991598,False
1868297,995630,False
1868297,1012014,False
1868297,1015662,False
1868297,1007982,False
1868297,876974,False
1868297,41390,False
1868297,1040814,False
1868297,40814,False
1868297,729390,False
1868297,1008047,False
1868297,39662,False
1868297,56046,False
1868297,1008558,False
1868297,33152,False
1868297,37120,False
1868297,745774,False
1868297,57066,False
1868297,7790,False
1868297,1008014,False
1868297,40174,False
1868297,56558,False
1868297,33166,False
1868297,1009070,False
1868297,57068,False
1868297,1011310,False
1868297,1007342,False
1868297,2137838,False
1868297,1089262,False
1868297,49568,False
1868297,4234990,False
1868297,57070,False
1868297,564974,False
1868297,1008038,False
1868297,302830,False
1868297,106222,False
1868297,40687,False
1868297,57071,False
1868297,1008042,False
1868297,573728,False
1868297,1008044,False
1868297,311584,False
1868297,991662,False
1868297,33198,False
1868297,1008046,False
1868297,3105198,False
1868297,2056622,False
1868297,5202350,False
1868297,483758,False
1868297,745902,False
1868297,942510,False
1868297,999854,False
1868297,1010094,False
1868297,33262,False
1868297,49952,False
1868297,33214,False
1868297,1008062,False
1868297,40559,False
1868297,50464,False
1868297,49448,False
1868297,1013358,False
1868297,57086,False
1868297,51488,False
1868297,106094,False
1868297,1015790,False
1868297,98606,False
1868297,1008110,False
1868297,302,False
1868297,983342,False
1868297,164142,False
1868297,33070,False
1868297,33071,False
1868297,999726,False
1868297,1012142,False
1868297,1014382,False
1883400,32768,True
1883400,41216,False
1883400,876846,False
1883400,1014894,False
1883400,49456,False
1883400,884334,False
1883400,1015406,False
1883400,48750,False
1883400,1011438,False
1883400,7918,False
1883400,53536,False
1883400,49184,False
1883400,32814,False
1883400,991278,False
1883400,171630,False
1883400,35118,False
1883400,1007662,False
1883400,1015342,False
1883400,24302,False
1883400,40494,False
1883400,40686,False
1883400,430,False
1883400,942382,False
1883400,33190,False
1883400,1015374,False
1883400,2154222,False
1883400,1105646,False
1883400,4251374,False
1883400,581358,False
1883400,40526,False
1883400,1013486,False
1883400,33194,False
1883400,16672,False
1883400,564846,False
1883400,557486,False
1883400,1015398,False
1883400,40550,False
1883400,1015402,False
1883400,33196,False
1883400,1015404,False
1883400,40556,False
1883400,3112558,False
1883400,2063982,False
1883400,37166,False
1883400,5209710,False
1883400,999022,False
1883400,491118,False
1883400,753262,False
1883400,949870,False
1883400,1007214,False
1883400,1048174,False
1883400,1015407,False
1883400,991534,False
1883400,2130350,False
1883400,1081774,False
1883400,4227502,False
1883400,49582,False
1883400,1015422,False
1883400,1014510,False
1883400,33199,False
1883400,40574,False
1883400,49440,False
1883400,33710,False
1883400,5202222,False
1883400,483630,False
1883400,1015022,False
1883400,122606,False
1883400,34222,False
1883400,36462,False
1883400,49441,False
1883400,2064110,False
1883400,5209838,False
1883400,999150,False
1883400,491246,False
1883400,753390,False
1883400,949998,False
1883400,1048302,False
1883400,1015535,False
1883400,884462,False
1883400,48878,False
1883400,40942,False
1883400,1040686,False
1883400,57632,False
1883400,57326,False
1883400,98734,False
1883400,302702,False
1883400,1015470,False
1883400,1007790,False
1883400,40622,False
1883400,57006,False
1883400,32942,False
1883400,35246,False
1883400,171758,False
1883400,114976,False
1883400,992046,False
1883400,1015502,False
1883400,188142,False
1883400,40654,False
1883400,57038,False
1883400,4234862,False
1883400,1008430,False
1883400,1007914,False
1883400,38510,False
1883400,164270,False
1883400,1007916,False
1883400,1015526,False
1883400,40678,False
1883400,57062,False
1883400,1015530,False
1883400,1015532,False
1883400,40682,False
1883400,40684,False
1883400,1015534,False
1883400,3112686,False
1883400,41262,False
1883400,925998,False
1883400,3105070,False
1883400,860462,False
1883400,2056494,False
1883400,3088686,False
1883400,2040110,False
1883400,5185838,False
1883400,1007918,False
1883400,467246,False
1883400,991535,False
1883400,1007919,False
1883400,37294,False
1883400,39534,False
1883400,1015550,False
1883400,40702,False
1883400,2130176,False
1883400,1081600,False
1883400,33026,False
1883400,4227328,False
1883400,49408,False
1883400,33028,False
1883400,557312,False
1883400,295168,False
1883400,98560,False
1883400,33032,False
1883400,256,False
1883400,164096,False
1883400,33024,False
1883400,33025,False
1883400,40554,False
1883400,33038,False
1883400,33040,False
1883400,991502,False
1883400,1007886,False
1883400,1008942,False
1883400,180512,False
1883400,33536,False
1883400,40558,False
1883400,2137710,False
1883400,56942,False
1883400,1089134,False
1883400,36590,False
1883400,52974,False
1883400,2146592,False
1883400,33056,False
1883400,1098016,False
1883400,49442,False
1883400,49444,False
1883400,4243744,False
1883400,33062,False
1883400,991526,False
1883400,1007910,False
1883400,34048,False
1883400,33066,False
1883400,991530,False
1883400,33068,False
1883400,991532,False
1883400,34094,False
1883400,992558,False
1883400,1024302,False
1883400,33582,False
1883400,2130222,False
1883400,1081646,False
1883400,4227374,False
1883400,49454,False
1883400,557358,False
1883400,295214,False
1883400,993582,False
1883400,1009966,False
1883400,33086,False
1883400,991550,False
1883400,33088,False
1883400,1007934,False
1883400,35072,False
1883400,319214,False
1883400,65262,False
1883400,40046,False
1883400,38638,False
1883400,55022,False
1883400,49504,False
1883400,295342,False
1883400,33134,False
1883400,991598,False
1883400,995630,False
1883400,1012014,False
1883400,1007982,False
1883400,1015662,False
1883400,1040814,False
1883400,876974,False
1883400,41390,False
1883400,40814,False
1883400,729390,False
1883400,1008047,False
1883400,39662,False
1883400,56046,False
1883400,33152,False
1883400,1008558,False
1883400,37120,False
1883400,745774,False
1883400,57066,False
1883400,7790,False
1883400,1008014,False
1883400,40174,False
1883400,56558,False
1883400,33166,False
1883400,1009070,False
1883400,57068,False
1883400,1011310,False
1883400,1007342,False
1883400,2137838,False
1883400,49568,False
1883400,1089262,False
1883400,4234990,False
1883400,57070,False
1883400,564974,False
1883400,302830,False
1883400,1008038,False
1883400,106222,False
1883400,40687,False
1883400,57071,False
1883400,1008042,False
1883400,573728,False
1883400,1008044,False
1883400,311584,False
1883400,33198,False
1883400,991662,False
1883400,1008046,False
1883400,3105198,False
1883400,2056622,False
1883400,5202350,False
1883400,483758,False
1883400,745902,False
1883400,942510,False
1883400,999854,False
1883400,1010094,False
1883400,33262,False
1883400,49952,False
1883400,1008062,False
1883400,33214,False
1883400,40559,False
1883400,50464,False
1883400,49448,False
1883400,1013358,False
1883400,57086,False
1883400,51488,False
1883400,106094,False
1883400,1015790,False
1883400,1008110,False
1883400,98606,False
1883400,302,False
1883400,983342,False
1883400,164142,False
1883400,33070,False
1883400,33071,False
1883400,999726,False
1883400,1012142,False
1883400,1014382,False
1883401,32768,True
1883401,41216,False
1883401,876846,False
1883401,1014894,False
1883401,49456,False
1883401,884334,False
1883401,1015406,False
1883401,48750,False
1883401,1011438,False
1883401,7918,False
1883401,49184,False
1883401,53536,False
1883401,171630,False
1883401,32814,False
1883401,991278,False
1883401,35118,False
1883401,1007662,False
1883401,1015342,False
1883401,24302,False
1883401,40494,False
1883401,40686,False
1883401,430,False
1883401,942382,False
1883401,33190,False
1883401,1015374,False
1883401,2154222,False
1883401,1105646,False
1883401,4251374,False
1883401,581358,False
1883401,40526,False
1883401,1013486,False
1883401,33194,False
1883401,16672,False
1883401,564846,False
1883401,557486,False
1883401,1015398,False
1883401,40550,False
1883401,1015402,False
1883401,1015404,False
1883401,33196,False
1883401,40556,False
1883401,3112558,False
1883401,2063982,False
1883401,37166,False
1883401,5209710,False
1883401,999022,False
1883401,491118,False
1883401,753262,False
1883401,949870,False
1883401,1007214,False
1883401,1048174,False
1883401,1015407,False
1883401,991534,False
1883401,2130350,False
1883401,1081774,False
1883401,4227502,False
1883401,49582,False
1883401,1014510,False
1883401,1015422,False
1883401,33199,False
1883401,49440,False
1883401,40574,False
1883401,5202222,False
1883401,33710,False
1883401,483630,False
1883401,1015022,False
1883401,122606,False
1883401,36462,False
1883401,34222,False
1883401,49441,False
1883401,2064110,False
1883401,999150,False
1883401,491246,False
1883401,5209838,False
1883401,753390,False
1883401,949998,False
1883401,884462,False
1883401,1015535,False
1883401,1048302,False
1883401,48878,False
1883401,40942,False
1883401,1040686,False
1883401,57326,False
1883401,57632,False
1883401,98734,False
1883401,302702,False
1883401,1007790,False
1883401,1015470,False
1883401,40622,False
1883401,57006,False
1883401,32942,False
1883401,35246,False
1883401,171758,False
1883401,114976,False
1883401,992046,False
1883401,1015502,False
1883401,40654,False
1883401,188142,False
1883401,57038,False
1883401,4234862,False
1883401,1008430,False
1883401,38510,False
1883401,1007914,False
1883401,164270,False
1883401,1007916,False
1883401,1015526,False
1883401,40678,False
1883401,57062,False
1883401,1015530,False
1883401,40682,False
1883401,1015532,False
1883401,40684,False
1883401,1015534,False
1883401,3112686,False
1883401,41262,False
1883401,925998,False
1883401,3105070,False
1883401,860462,False
1883401,3088686,False
1883401,2040110,False
1883401,2056494,False
1883401,1007918,False
1883401,5185838,False
1883401,467246,False
1883401,991535,False
1883401,1007919,False
1883401,37294,False
1883401,39534,False
1883401,1015550,False
1883401,40702,False
1883401,2130176,False
1883401,1081600,False
1883401,33026,False
1883401,4227328,False
1883401,33028,False
1883401,49408,False
1883401,557312,False
1883401,295168,False
1883401,33032,False
1883401,98560,False
1883401,256,False
1883401,164096,False
1883401,40554,False
1883401,33024,False
1883401,33025,False
1883401,33038,False
1883401,33040,False
1883401,1008942,False
1883401,991502,False
1883401,1007886,False
1883401,180512,False
1883401,33536,False
1883401,56942,False
1883401,40558,False
1883401,2137710,False
1883401,1089134,False
1883401,36590,False
1883401,52974,False
1883401,33056,False
1883401,2146592,False
1883401,1098016,False
