previous_state,next_state,valid
1867252,149256,False
1867252,359297,False
1867252,149257,False
1867252,411401,False
1867252,673545,False
1867252,1197833,False
1867252,2246409,False
1867252,4859709,False
1867252,4343561,False
1867252,149259,False
1867252,5117852,False
1867252,388609,False
1867252,912897,False
1867252,4582913,False
1867252,4867853,False
1867252,149261,False
1867252,347905,False
1867252,152961,False
1867252,458625,False
1867252,390529,False
1867252,155776,True
1867252,149264,False
1867252,4851486,False
1867252,5042077,False
1867252,149265,False
1867252,673553,False
1867252,1197841,False
1867252,2246417,False
1867252,4855181,False
1867252,4343569,False
1867252,4855189,False
1867252,149267,False
1867252,4855193,False
1867252,2278016,False
1867252,4855196,False
1867252,5092765,False
1867252,185089,False
1867252,4724125,False
1867252,4855197,False
1867252,4871581,False
1867252,4867861,False
1867252,149269,False
1867252,660893,False
1867252,4887965,False
1867252,6952349,False
1867252,4855199,False
1867252,6668189,False
1867252,4867865,False
1867252,149273,False
1867252,22272,False
1867252,4855229,False
1867252,2119425,False
1867252,22273,False
1867252,4216577,False
1867252,546561,False
1867252,284417,False
1867252,132993,False
1867252,4867868,False
1867252,22275,False
1867252,4867869,False
1867252,673565,False
1867252,5916445,False
1867252,6965021,False
1867252,4343581,False
1867252,5130013,False
1867252,22277,False
1867252,4867871,False
1867252,149280,False
1867252,4855261,False
1867252,383745,False
1867252,673569,False
1867252,1197857,False
1867252,2246433,False
1867252,4343585,False
1867252,22281,False
1867252,5900173,False
1867252,4327309,False
1867252,2250241,False
1867252,1201665,False
1867252,153088,False
1867252,4347393,False
1867252,677377,False
1867252,415233,False
1867252,218625,False
1867252,22017,False
1867252,153089,False
1867252,153093,False
1867252,161281,False
1867252,4851599,False
1867252,153091,False
1867252,153097,False
1867252,180226,False
1867252,22289,False
1867252,153105,False
1867252,180228,False
1867252,4855325,False
1867252,153121,False
1867252,6948757,False
1867252,5900181,False
1867252,4327317,False
1867252,5113749,False
1867252,657301,False
1867252,180232,False
1867252,4851607,False
1867252,4851608,False
1867252,157440,False
1867252,657305,False
1867252,6948761,False
1867252,5900185,False
1867252,4851609,False
1867252,419585,False
1867252,157441,False
1867252,681729,False
1867252,153153,False
1867252,2254593,False
1867252,1206017,False
1867252,4851611,False
1867252,4351745,False
1867252,157443,False
1867252,657308,False
1867252,6948764,False
1867252,5900188,False
1867252,4327324,False
1867252,5113756,False
1867252,2754461,False
1867252,1705885,False
1867252,657309,False
1867252,4851613,False
1867252,133021,False
1867252,919453,False
1867252,4851614,False
1867252,5375901,False
1867252,6162333,False
1867252,5900189,False
1867252,6948767,False
1867252,657311,False
1867252,5900191,False
1867252,4327327,False
1867252,5113759,False
1867252,4851615,False
1867252,518913,False
1867252,157449,False
1867252,4867901,False
1867252,5095068,False
1867252,356096,False
1867252,880385,False
1867252,4550401,False
1867252,93953,False
1867252,153217,False
1867252,4724621,False
1867252,390785,False
1867252,2453249,False
1867252,356097,False
1867252,5090973,False
1867252,1404673,False
1867252,356099,False
1867252,153216,False
1867252,5379997,False
1867252,4855437,False
1867252,5050269,False
1867252,4349697,False
1867252,157457,False
1867252,356101,False
1867252,149317,False
1867252,4855445,False
1867252,4857759,False
1867252,4855449,False
1867252,4855452,False
1867252,5093021,False
1867252,4724381,False
1867252,4855453,False
1867252,4871837,False
1867252,661149,False
1867252,180256,False
1867252,4888221,False
1867252,6952605,False
1867252,356105,False
1867252,4863645,False
1867252,4855455,False
1867252,4887453,False
1867252,181888,False
1867252,2277376,False
1867252,4724633,False
1867252,4855485,False
1867252,4916765,False
1867252,3294977,False
1867252,30465,False
1867252,4724636,False
1867252,4876061,False
1867252,6821789,False
1867252,5773213,False
1867252,530333,False
1867252,4200349,False
1867252,4986781,False
1867252,356113,False
1867252,391936,False
1867252,4855517,False
1867252,1440513,False
1867252,129793,False
1867252,157473,False
1867252,4327357,False
1867252,5113789,False
1867252,245760,True
1867252,5904269,False
1867252,4859789,False
1867252,491265,False
1867252,186112,False
1867252,1070849,False
1867252,374529,False
1867252,1201921,False
1867252,153347,False
1867252,1267457,False
1867252,1234689,False
1867252,2283265,False
1867252,4380417,False
1867252,710401,False
1867252,448257,False
1867252,186115,False
1867252,186117,False
1867252,186121,False
1867252,136965,False
1867252,136969,False
1867252,153351,False
1867252,186129,False
1867252,161553,False
1867252,153355,False
1867252,136977,False
1867252,153357,False
1867252,2250513,False
1867252,1201937,False
1867252,153369,False
1867252,153363,False
1867252,153365,False
1867252,4855580,False
1867252,4855573,False
1867252,4724509,False
1867252,4855581,False
1867252,5093149,False
1867252,153376,False
1867252,186145,False
1867252,136993,False
1867252,1201953,False
1867252,2250529,False
1867252,677665,False
1867252,4347681,False
1867252,415521,False
1867252,218913,False
1867252,22305,False
1867252,153377,False
1867252,153379,False
1867252,153385,False
1867252,153381,False
1867252,4859797,False
1867252,4820893,False
1867252,153393,False
1867252,2488065,False
1867252,4859801,False
1867252,4855613,False
1867252,5058445,False
1867252,165633,False
1867252,153408,False
1867252,161601,False
1867252,1201985,False
1867252,2250561,False
1867252,137025,False
1867252,153411,False
1867252,186177,False
1867252,390977,False
1867252,22337,False
1867252,153417,False
1867252,218945,False
1867252,4859804,False
1867252,180288,False
1867252,153413,False
1867252,665501,False
1867252,6956957,False
1867252,5908381,False
1867252,153425,False
1867252,4859805,False
1867252,4335517,False
1867252,5121949,False
1867252,154240,False
1867252,4859807,False
1867252,130816,False
1867252,4855645,False
1867252,153441,False
1867252,5058453,False
1867252,5221277,False
1867252,5375773,False
1867252,5058457,False
1867252,4884237,False
1867252,364289,False
1867252,153472,False
1867252,1202049,False
1867252,2250625,False
1867252,4347777,False
1867252,677761,False
1867252,415617,False
1867252,219009,False
1867252,22401,False
1867252,153473,False
1867252,153475,False
1867252,153477,False
1867252,153481,False
1867252,391043,False
1867252,391049,False
1867252,4855693,False
1867252,5058460,False
1867252,5058461,False
1867252,153489,False
1867252,391057,False
1867252,6107037,False
1867252,864157,False
1867252,4855701,False
1867252,4534173,False
1867252,4796317,False
1867252,5093269,False
1867252,5058463,False
1867252,5093273,False
1867252,4724629,False
1867252,5093276,False
1867252,5085085,False
1867252,4831133,False
1867252,5093277,False
1867252,5027741,False
1867252,153505,False
1867252,661405,False
1867252,4724637,False
1867252,6952861,False
1867252,5060509,False
1867252,5093279,False
1867252,5094285,False
1867252,4724639,False
1867252,391073,False
1867252,130819,False
1867252,4855725,False
1867252,4855733,False
1867252,4884249,False
1867252,4855737,False
1867252,4855740,False
1867252,5093309,False
1867252,4724669,False
1867252,4855741,False
1867252,4872125,False
1867252,153537,False
1867252,391105,False
1867252,1197953,False
1867252,2246529,False
1867252,4884252,False
1867252,5083033,False
1867252,5094293,False
1867252,4884253,False
1867252,4343681,False
1867252,6981405,False
1867252,5932829,False
1867252,689949,False
1867252,4732829,False
1867252,4359965,False
1867252,5146397,False
1867252,4855757,False
1867252,4884255,False
1867252,4855765,False
1867252,149381,False
1867252,4855769,False
1867252,5094297,False
1867252,4855772,False
1867252,5093341,False
1867252,4724701,False
1867252,4855773,False
1867252,4872157,False
1867252,661469,False
1867252,4863965,False
1867252,4888541,False
1867252,5904349,False
1867252,4855775,False
1867252,6952925,False
1867252,149385,False
1867252,5094300,False
1867252,4570013,False
1867252,4859837,False
1867252,4855805,False
1867252,153600,False
1867252,196608,True
1867252,155904,False
1867252,1199873,False
1867252,5193629,False
1867252,149393,False
1867252,5058493,False
1867252,2424577,False
1867252,4867993,False
1867252,673693,False
1867252,4867996,False
1867252,5916573,False
1867252,4343709,False
1867252,5130141,False
1867252,4867999,False
1867252,4867997,False
1867252,383873,False
1867252,151041,False
1867252,110337,False
1867252,2469633,False
1867252,1421057,False
1867252,180352,True
1867252,372483,False
1867252,392962,False
1867252,4859869,False
1867252,372485,False
1867252,4892445,False
1867252,4741021,False
1867252,372497,False
1867252,326913,False
1867252,391425,False
1867252,356225,False
1867252,896797,False
1867252,5091101,False
1867252,156289,False
1867252,2246465,False
1867252,1196032,False
1867252,372513,False
1867252,182016,False
1867252,706305,False
1867252,1230593,False
1867252,2279169,False
1867252,4376321,False
1867252,4916893,False
1867252,182019,False
1867252,4876189,False
1867252,182021,False
1867252,392064,False
1867252,129921,False
1867252,916353,False
1867252,182025,False
1867252,655105,False
1867252,392069,False
1867252,118529,False
1867252,2477825,False
1867252,1429249,False
1867252,391553,False
1867252,491393,False
1867252,380673,False
1867252,4853405,False
1867252,380675,False
1867252,5226269,False
1867252,6166429,False
1867252,182033,False
1867252,380677,False
1867252,5093789,False
1867252,55041,False
1867252,148099,False
1867252,4900637,False
1867252,380689,False
1867252,182049,False
1867252,515841,False
1867252,737280,False
1867252,391681,False
1867252,1261568,False
1867252,2310144,False
1867252,4407296,False
1867252,212993,True
1867252,212992,True
1867252,475136,False
1867252,212994,False
1867252,380705,False
1867252,212996,False
1867252,213000,False
1867252,4884377,False
1867252,190209,False
1867252,149504,False
1867252,411648,False
1867252,4884380,False
1867252,6981533,False
1867252,4884381,False
1867252,4360093,False
1867252,5932957,False
1867252,5146525,False
1867252,213008,False
1867252,4884383,False
1867252,1568513,False
1867252,6162205,False
1867252,2486016,False
1867252,1437440,False
1867252,126720,False
1867252,388864,False
1867252,913152,False
1867252,388865,False
1867252,1961729,False
1867252,4321025,False
1867252,6680321,False
1867252,4583169,False
1867252,651009,False
1867252,388866,False
1867252,3010305,False
1867252,5107457,False
1867252,913153,False
1867252,913155,False
1867252,4583171,False
1867252,126723,False
1867252,2486019,False
1867252,388867,False
1867252,1437443,False
1867252,888733,False
1867252,5083037,False
1867252,6131613,False
1867252,4558749,False
1867252,4583173,False
1867252,913157,False
1867252,126725,False
1867252,2486021,False
1867252,1437445,False
1867252,388869,False
1867252,388871,False
1867252,5094045,False
1867252,213024,False
1867252,2245504,False
1867252,388873,False
1867252,913161,False
1867252,4583177,False
1867252,4920221,False
1867252,147457,True
1867252,4343552,False
1867252,214656,False
1867252,325377,False
1867252,380737,False
1867252,126737,False
1867252,4757405,False
1867252,2486033,False
1867252,388881,False
1867252,1437457,False
1867252,388883,False
1867252,213888,False
1867252,4856733,False
1867252,524032,False
1867252,6952845,False
1867252,1048321,False
1867252,2621185,False
1867252,1572609,False
1867252,154369,False
1867252,375553,False
1867252,391937,False
1867252,916225,False
1867252,4718337,False
1867252,261889,False
1867252,523009,False
1867252,524035,False
1867252,4586241,False
1867252,2489089,False
1867252,391939,False
1867252,391945,False
1867252,5218205,False
1867252,391941,False
1867252,180480,False
1867252,391953,False
1867252,524037,False
1867252,5094173,False
1867252,2486049,False
1867252,388897,False
1867252,391969,False
1867252,1437473,False
1867252,4566941,False
1867252,524041,False
1867252,198401,False
1867252,896909,False
1867252,5091213,False
1867252,157696,False
1867252,392001,False
1867252,213056,False
1867252,4892573,False
1867252,4829077,False
1867252,5091221,False
1867252,5091223,False
1867252,327041,False
1867252,6424349,False
1867252,5091224,False
1867252,1179393,False
1867252,6139801,False
1867252,7188377,False
1867252,4829081,False
1867252,4566937,False
1867252,896921,False
1867252,5091225,False
1867252,4917005,False
1867252,2489217,False
1867252,507777,False
1867252,375681,False
1867252,1440641,False
1867252,392067,False
1867252,4586369,False
1867252,523137,False
1867252,392065,False
1867252,4566940,False
1867252,896924,False
1867252,5091228,False
1867252,392073,False
1867252,4829084,False
1867252,4304797,False
1867252,6664093,False
1867252,5091229,False
1867252,392081,False
1867252,2994077,False
1867252,1945501,False
1867252,372637,False
1867252,896925,False
1867252,7188381,False
1867252,6139805,False
1867252,896927,False
1867252,4829087,False
1867252,5091231,False
1867252,5091230,False
1867252,7188383,False
1867252,4832157,False
1867252,5028765,False
1867252,5061533,False
1867252,5086109,False
1867252,5094301,False
1867252,5094303,False
1867252,7191453,False
1867252,5110685,False
1867252,899997,False
1867252,6142877,False
1867252,4917013,False
1867252,392097,False
1867252,4347137,False
1867252,414977,False
1867252,409601,False
1867252,152833,False
1867252,677121,False
1867252,8241053,False
1867252,4917017,False
