previous_state,next_state
151808,16904
151808,17140
151808,32244
151808,33288
151808,33289
151808,48392
151808,48628
151808,64776
151808,64777
151808,65012
151808,65013
151808,1835529
151808,1835765
151808,1850633
151808,1851913
151808,1852148
151808,1852149
151808,1867017
151808,1867252
151808,1867253
151808,1868297
151808,1883400
151808,1883401
151808,1883636
151808,1883637
151808,1884916
151808,1884917
151808,1899784
151808,1899785
151808,1900020
151808,1900021
151809,520
151809,756
151809,15624
151809,16904
151809,17140
151809,32244
151809,33288
151809,33289
151809,48392
151809,48628
151809,64776
151809,64777
151809,65012
151809,65013
151809,1835529
151809,1835765
151809,1850633
151809,1851913
151809,1852148
151809,1852149
151809,1867017
151809,1867252
151809,1867253
151809,1868297
151809,1883400
151809,1883401
151809,1883636
151809,1883637
151809,1884916
151809,1884917
151809,1899784
151809,1899785
151809,1900020
151809,1900021
139264,520
139264,756
139264,15624
139264,16904
139264,17140
139264,32244
139264,33288
139264,33289
139264,48392
139264,48628
139264,64776
139264,64777
139264,65012
139264,65013
139264,1835529
139264,1835765
139264,1850633
139264,1851913
139264,1852148
139264,1852149
139264,1867017
139264,1867252
139264,1867253
139264,1868297
139264,1883400
139264,1883401
139264,1883636
139264,1883637
139264,1884916
139264,1884917
139264,1899784
139264,1899785
139264,1900020
139264,1900021
4874141,520
4874141,756
4874141,15624
4874141,16904
4874141,17140
4874141,32244
4874141,33288
4874141,33289
4874141,48392
4874141,48628
4874141,64776
4874141,64777
4874141,65012
4874141,65013
4874141,1835529
4874141,1835765
4874141,1850633
4874141,1851913
4874141,1852148
4874141,1852149
4874141,1867017
4874141,1867252
4874141,1867253
4874141,1868297
4874141,1883400
4874141,1883401
4874141,1883636
4874141,1883637
4874141,1884916
4874141,1884917
4874141,1899784
4874141,1899785
4874141,1900020
4874141,1900021
149313,520
149313,756
149313,15624
149313,16904
149313,17140
149313,32244
149313,33288
149313,33289
149313,48392
149313,48628
149313,64776
149313,64777
149313,65012
149313,65013
149313,1835529
149313,1835765
149313,1850633
149313,1851913
149313,1852148
149313,1852149
149313,1867017
149313,1867252
149313,1867253
149313,1868297
149313,1883400
149313,1883401
149313,1883636
149313,1883637
149313,1884916
149313,1884917
149313,1899784
149313,1899785
149313,1900020
149313,1900021
4851353,520
4851353,756
4851353,15624
4851353,16904
4851353,17140
4851353,32244
4851353,33288
4851353,33289
4851353,48392
4851353,48628
4851353,64776
4851353,64777
4851353,65012
4851353,65013
4851353,1835529
4851353,1835765
4851353,1850633
4851353,1851913
4851353,1852148
4851353,1852149
4851353,1867017
4851353,1867252
4851353,1867253
4851353,1868297
4851353,1883400
4851353,1883401
4851353,1883636
4851353,1883637
4851353,1884916
4851353,1884917
4851353,1899784
4851353,1899785
4851353,1900020
4851353,1900021
157185,520
157185,756
157185,15624
157185,16904
157185,17140
157185,32244
157185,33288
157185,33289
157185,48392
157185,48628
157185,64776
157185,64777
157185,65012
157185,65013
157185,1835529
157185,1835765
157185,1850633
157185,1851913
157185,1852148
157185,1852149
157185,1867017
157185,1867252
157185,1867253
157185,1868297
157185,1883400
157185,1883401
157185,1883636
157185,1883637
157185,1884916
157185,1884917
157185,1899784
157185,1899785
157185,1900020
157185,1900021
4327069,520
4327069,756
4327069,15624
4327069,16904
4327069,17140
4327069,32244
4327069,33288
4327069,33289
4327069,48392
4327069,48628
4327069,64776
4327069,64777
4327069,65012
4327069,65013
4327069,1835529
4327069,1835765
4327069,1850633
4327069,1851913
4327069,1852148
4327069,1852149
4327069,1867017
4327069,1867252
4327069,1867253
4327069,1868297
4327069,1883400
4327069,1883401
4327069,1883636
4327069,1883637
4327069,1884916
4327069,1884917
4327069,1899784
4327069,1899785
4327069,1900020
4327069,1900021
5113501,520
5113501,756
5113501,15624
5113501,16904
5113501,17140
5113501,32244
5113501,33288
5113501,33289
5113501,48392
5113501,48628
5113501,64776
5113501,64777
5113501,65012
5113501,65013
5113501,1835529
5113501,1835765
5113501,1850633
5113501,1851913
5113501,1852148
5113501,1852149
5113501,1867017
5113501,1867252
5113501,1867253
5113501,1868297
5113501,1883400
5113501,1883401
5113501,1883636
5113501,1883637
5113501,1884916
5113501,1884917
5113501,1899784
5113501,1899785
5113501,1900020
5113501,1900021
326529,520
326529,756
326529,15624
326529,16904
326529,17140
326529,32244
326529,33288
326529,33289
326529,48392
326529,48628
326529,64776
326529,64777
326529,65012
326529,65013
326529,1835529
326529,1835765
326529,1850633
326529,1851913
326529,1852148
326529,1852149
326529,1867017
326529,1867252
326529,1867253
326529,1868297
326529,1883400
326529,1883401
326529,1883636
326529,1883637
326529,1884916
326529,1884917
326529,1899784
326529,1899785
326529,1900020
326529,1900021
6439552,520
6439552,756
6439552,15624
6439552,16904
6439552,17140
6439552,32244
6439552,33288
6439552,33289
6439552,48392
6439552,48628
6439552,64776
6439552,64777
6439552,65012
6439552,65013
6439552,1835529
6439552,1835765
6439552,1850633
6439552,1851913
6439552,1852148
6439552,1852149
6439552,1867017
6439552,1867252
6439552,1867253
6439552,1868297
6439552,1883400
6439552,1883401
6439552,1883636
6439552,1883637
6439552,1884916
6439552,1884917
6439552,1899784
6439552,1899785
6439552,1900020
6439552,1900021
6139293,520
6139293,756
6139293,15624
6139293,16904
6139293,17140
6139293,32244
6139293,33288
6139293,33289
6139293,48392
6139293,48628
6139293,64776
6139293,64777
6139293,65012
6139293,65013
6139293,1835529
6139293,1835765
6139293,1850633
6139293,1851913
6139293,1852148
6139293,1852149
6139293,1867017
6139293,1867252
6139293,1867253
6139293,1868297
6139293,1883400
6139293,1883401
6139293,1883636
6139293,1883637
6139293,1884916
6139293,1884917
6139293,1899784
6139293,1899785
6139293,1900020
6139293,1900021
315137,520
315137,756
315137,15624
315137,16904
315137,17140
315137,32244
315137,33288
315137,33289
315137,48392
315137,48628
315137,64776
315137,64777
315137,65012
315137,65013
315137,1835529
315137,1835765
315137,1850633
315137,1851913
315137,1852148
315137,1852149
315137,1867017
315137,1867252
315137,1867253
315137,1868297
315137,1883400
315137,1883401
315137,1883636
315137,1883637
315137,1884916
315137,1884917
315137,1899784
315137,1899785
315137,1900020
315137,1900021
393216,520
393216,756
393216,15624
393216,16904
393216,17140
393216,32244
393216,33288
393216,33289
393216,48392
393216,48628
393216,64776
393216,64777
393216,65012
393216,65013
393216,1835529
393216,1835765
393216,1850633
393216,1851913
393216,1852148
393216,1852149
393216,1867017
393216,1867252
393216,1867253
393216,1868297
393216,1883400
393216,1883401
393216,1883636
393216,1883637
393216,1884916
393216,1884917
393216,1899784
393216,1899785
393216,1900020
393216,1900021
1229440,520
1229440,756
1229440,15624
1229440,16904
1229440,17140
1229440,32244
1229440,33288
1229440,33289
1229440,48392
1229440,48628
1229440,64776
1229440,64777
1229440,65012
1229440,65013
1229440,1835529
1229440,1835765
1229440,1850633
1229440,1851913
1229440,1852148
1229440,1852149
1229440,1867017
1229440,1867252
1229440,1867253
1229440,1868297
1229440,1883400
1229440,1883401
1229440,1883636
1229440,1883637
1229440,1884916
1229440,1884917
1229440,1899784
1229440,1899785
1229440,1900020
1229440,1900021
4854173,520
4854173,756
4854173,15624
4854173,16904
4854173,17140
4854173,32244
4854173,33288
4854173,33289
4854173,48392
4854173,48628
4854173,64776
4854173,64777
4854173,65012
4854173,65013
4854173,1835529
4854173,1835765
4854173,1850633
4854173,1851913
4854173,1852148
4854173,1852149
4854173,1867017
4854173,1867252
4854173,1867253
4854173,1868297
4854173,1883400
4854173,1883401
4854173,1883636
4854173,1883637
4854173,1884916
4854173,1884917
4854173,1899784
4854173,1899785
4854173,1900020
4854173,1900021
5619613,520
5619613,756
5619613,15624
5619613,16904
5619613,17140
5619613,32244
5619613,33288
5619613,33289
5619613,48392
5619613,48628
5619613,64776
5619613,64777
5619613,65012
5619613,65013
5619613,1835529
5619613,1835765
5619613,1850633
5619613,1851913
5619613,1852148
5619613,1852149
5619613,1867017
5619613,1867252
5619613,1867253
5619613,1868297
5619613,1883400
5619613,1883401
5619613,1883636
5619613,1883637
5619613,1884916
5619613,1884917
5619613,1899784
5619613,1899785
5619613,1900020
5619613,1900021
4916509,520
4916509,756
4916509,15624
4916509,16904
4916509,17140
4916509,32244
4916509,33288
4916509,33289
4916509,48392
4916509,48628
4916509,64776
4916509,64777
4916509,65012
4916509,65013
4916509,1835529
4916509,1835765
4916509,1850633
4916509,1851913
4916509,1852148
4916509,1852149
4916509,1867017
4916509,1867252
4916509,1867253
4916509,1868297
4916509,1883400
4916509,1883401
4916509,1883636
4916509,1883637
4916509,1884916
4916509,1884917
4916509,1899784
4916509,1899785
4916509,1900020
4916509,1900021
251649,520
251649,756
251649,15624
251649,16904
251649,17140
251649,32244
251649,33288
251649,33289
251649,48392
251649,48628
251649,64776
251649,64777
251649,65012
251649,65013
251649,1835529
251649,1835765
251649,1850633
251649,1851913
251649,1852148
251649,1852149
251649,1867017
251649,1867252
251649,1867253
251649,1868297
251649,1883400
251649,1883401
251649,1883636
251649,1883637
251649,1884916
251649,1884917
251649,1899784
251649,1899785
251649,1900020
251649,1900021
3534593,520
3534593,756
3534593,15624
3534593,16904
3534593,17140
3534593,32244
3534593,33288
3534593,33289
3534593,48392
3534593,48628
3534593,64776
3534593,64777
3534593,65012
3534593,65013
3534593,1835529
3534593,1835765
3534593,1850633
3534593,1851913
3534593,1852148
3534593,1852149
3534593,1867017
3534593,1867252
3534593,1867253
3534593,1868297
3534593,1883400
3534593,1883401
3534593,1883636
3534593,1883637
3534593,1884916
3534593,1884917
3534593,1899784
3534593,1899785
3534593,1900020
3534593,1900021
188161,520
188161,756
188161,15624
188161,16904
188161,17140
188161,32244
188161,33288
188161,33289
188161,48392
188161,48628
188161,64776
188161,64777
188161,65012
188161,65013
188161,1835529
188161,1835765
188161,1850633
188161,1851913
188161,1852148
188161,1852149
188161,1867017
188161,1867252
188161,1867253
188161,1868297
188161,1883400
188161,1883401
188161,1883636
188161,1883637
188161,1884916
188161,1884917
188161,1899784
188161,1899785
188161,1900020
188161,1900021
5225885,520
5225885,756
5225885,15624
5225885,16904
5225885,17140
5225885,32244
5225885,33288
5225885,33289
5225885,48392
5225885,48628
5225885,64776
5225885,64777
5225885,65012
5225885,65013
5225885,1835529
5225885,1835765
5225885,1850633
5225885,1851913
5225885,1852148
5225885,1852149
5225885,1867017
5225885,1867252
5225885,1867253
5225885,1868297
5225885,1883400
5225885,1883401
5225885,1883636
5225885,1883637
5225885,1884916
5225885,1884917
5225885,1899784
5225885,1899785
5225885,1900020
5225885,1900021
152064,520
152064,756
152064,15624
152064,16904
152064,17140
152064,32244
152064,33288
152064,33289
152064,48392
152064,48628
152064,64776
152064,64777
152064,65012
152064,65013
152064,1835529
152064,1835765
152064,1850633
152064,1851913
152064,1852148
152064,1852149
152064,1867017
152064,1867252
152064,1867253
152064,1868297
152064,1883400
152064,1883401
152064,1883636
152064,1883637
152064,1884916
152064,1884917
152064,1899784
152064,1899785
152064,1900020
152064,1900021
671744,520
671744,756
671744,15624
671744,16904
671744,17140
671744,32244
671744,33288
671744,33289
671744,48392
671744,48628
671744,64776
671744,64777
671744,65012
671744,65013
671744,1835529
671744,1835765
671744,1850633
671744,1851913
671744,1852148
671744,1852149
671744,1867017
671744,1867252
671744,1867253
671744,1868297
671744,1883400
671744,1883401
671744,1883636
671744,1883637
671744,1884916
671744,1884917
671744,1899784
671744,1899785
671744,1900020
671744,1900021
147456,520
147456,756
147456,15624
147456,16904
147456,17140
147456,32244
147456,33288
147456,33289
147456,48392
147456,48628
147456,64776
147456,64777
147456,65012
147456,65013
147456,1835529
147456,1835765
147456,1850633
147456,1851913
147456,1852148
147456,1852149
147456,1867017
147456,1867252
147456,1867253
147456,1868297
147456,1883400
147456,1883401
147456,1883636
147456,1883637
147456,1884916
147456,1884917
147456,1899784
147456,1899785
147456,1900020
147456,1900021
2768896,520
2768896,756
2768896,15624
2768896,16904
2768896,17140
2768896,32244
2768896,33288
2768896,33289
2768896,48392
2768896,48628
2768896,64776
2768896,64777
2768896,65012
2768896,65013
2768896,1835529
2768896,1835765
2768896,1850633
2768896,1851913
2768896,1852148
2768896,1852149
2768896,1867017
2768896,1867252
2768896,1867253
2768896,1868297
2768896,1883400
2768896,1883401
2768896,1883636
2768896,1883637
2768896,1884916
2768896,1884917
2768896,1899784
2768896,1899785
2768896,1900020
2768896,1900021
1720320,520
1720320,756
1720320,15624
1720320,16904
1720320,17140
1720320,32244
1720320,33288
1720320,33289
1720320,48392
1720320,48628
1720320,64776
1720320,64777
1720320,65012
1720320,65013
1720320,1835529
1720320,1835765
1720320,1850633
1720320,1851913
1720320,1852148
1720320,1852149
1720320,1867017
1720320,1867252
1720320,1867253
1720320,1868297
1720320,1883400
1720320,1883401
1720320,1883636
1720320,1883637
1720320,1884916
1720320,1884917
1720320,1899784
1720320,1899785
1720320,1900020
1720320,1900021
4866048,520
4866048,756
4866048,15624
4866048,16904
4866048,17140
4866048,32244
4866048,33288
4866048,33289
4866048,48392
4866048,48628
4866048,64776
4866048,64777
4866048,65012
4866048,65013
4866048,1835529
4866048,1835765
4866048,1850633
4866048,1851913
4866048,1852148
4866048,1852149
4866048,1867017
4866048,1867252
4866048,1867253
4866048,1868297
4866048,1883400
4866048,1883401
4866048,1883636
4866048,1883637
4866048,1884916
4866048,1884917
4866048,1899784
4866048,1899785
4866048,1900020
4866048,1900021
671745,520
671745,756
671745,15624
671745,16904
671745,17140
671745,32244
671745,33288
671745,33289
671745,48392
671745,48628
671745,64776
671745,64777
671745,65012
671745,65013
671745,1835529
671745,1835765
671745,1850633
671745,1851913
671745,1852148
671745,1852149
671745,1867017
671745,1867252
671745,1867253
671745,1868297
671745,1883400
671745,1883401
671745,1883636
671745,1883637
671745,1884916
671745,1884917
671745,1899784
671745,1899785
671745,1900020
671745,1900021
152065,520
152065,756
152065,15624
152065,16904
152065,17140
152065,32244
152065,33288
152065,33289
152065,48392
152065,48628
152065,64776
152065,64777
152065,65012
152065,65013
152065,1835529
152065,1835765
152065,1850633
152065,1851913
152065,1852148
152065,1852149
152065,1867017
152065,1867252
152065,1867253
152065,1868297
152065,1883400
152065,1883401
152065,1883636
152065,1883637
152065,1884916
152065,1884917
152065,1899784
152065,1899785
152065,1900020
152065,1900021
933888,520
933888,756
933888,15624
933888,16904
933888,17140
933888,32244
933888,33288
933888,33289
933888,48392
933888,48628
933888,64776
933888,64777
933888,65012
933888,65013
933888,1835529
933888,1835765
933888,1850633
933888,1851913
933888,1852148
933888,1852149
933888,1867017
933888,1867252
933888,1867253
933888,1868297
933888,1883400
933888,1883401
933888,1883636
933888,1883637
933888,1884916
933888,1884917
933888,1899784
933888,1899785
933888,1900020
933888,1900021
3293184,520
3293184,756
3293184,15624
3293184,16904
3293184,17140
3293184,32244
3293184,33288
3293184,33289
3293184,48392
3293184,48628
3293184,64776
3293184,64777
3293184,65012
3293184,65013
3293184,1835529
3293184,1835765
3293184,1850633
3293184,1851913
3293184,1852148
3293184,1852149
3293184,1867017
3293184,1867252
3293184,1867253
3293184,1868297
3293184,1883400
3293184,1883401
3293184,1883636
3293184,1883637
3293184,1884916
3293184,1884917
3293184,1899784
3293184,1899785
3293184,1900020
3293184,1900021
5390336,520
5390336,756
5390336,15624
5390336,16904
5390336,17140
5390336,32244
5390336,33288
5390336,33289
5390336,48392
5390336,48628
5390336,64776
5390336,64777
5390336,65012
5390336,65013
5390336,1835529
5390336,1835765
5390336,1850633
5390336,1851913
5390336,1852148
5390336,1852149
5390336,1867017
5390336,1867252
5390336,1867253
5390336,1868297
5390336,1883400
5390336,1883401
5390336,1883636
